"ENA_UNIT","Condition","UserName","Data & Technical.Constraints","Data & Performance.Parameters","Technical.Constraints & Performance.Parameters","Data & Client.and.Consultant.Requests","Technical.Constraints & Client.and.Consultant.Requests","Performance.Parameters & Client.and.Consultant.Requests","Data & Design.Reasoning","Technical.Constraints & Design.Reasoning","Performance.Parameters & Design.Reasoning","Client.and.Consultant.Requests & Design.Reasoning","Data & Collaboration","Technical.Constraints & Collaboration","Performance.Parameters & Collaboration","Client.and.Consultant.Requests & Collaboration","Design.Reasoning & Collaboration"
"FirstGame::amelia n","FirstGame","amelia n",0.43105272486426,0.28736848324284,0.323289543648195,0.07184212081071,0.07184212081071,0.035921060405355,0.323289543648195,0.466973785269615,0.43105272486426,0.14368424162142,0.107763181216065,0.14368424162142,0.14368424162142,0.035921060405355,0.179605302026775
"FirstGame::luis t","FirstGame","luis t",0.457283070637269,0.335340918467331,0.335340918467331,0.152427690212423,0.182913228254908,0.121942152169938,0.3963119945523,0.3963119945523,0.213398766297392,0.121942152169938,0.182913228254908,0.243884304339877,0.0914566141274538,0.0609710760849692,0.121942152169938
"FirstGame::amalia x","FirstGame","amalia x",0.423918154207853,0.423918154207853,0.363358417892445,0.0605597363154075,0.08074631508721,0.08074631508721,0.383544996664248,0.383544996664248,0.343171839120643,0.141306051402618,0.121119472630815,0.141306051402618,0.0605597363154075,0.040373157543605,0.141306051402618
"FirstGame::robert z","FirstGame","robert z",0.51999115300356,0.227496129439057,0.292495023564502,0.0758320431463525,0.0758320431463525,0.0758320431463525,0.411659662794485,0.552490600066282,0.238329278459965,0.119164639229982,0.08666519216726,0.108331490209075,0.064998894125445,0.0108331490209075,0.0758320431463525
"FirstGame::joseph k","FirstGame","joseph k",0.465571276270892,0.226134619903005,0.319248875157183,0.126369346416385,0.139671382881268,0.0864632370217371,0.40571211217892,0.518779422130423,0.266040729297653,0.119718328183944,0.139671382881268,0.146322401113709,0.0731612005568545,0.0266040729297653,0.146322401113709
"FirstGame::peter h","FirstGame","peter h",0.499500748752184,0.239760359401048,0.279720419301223,0.0399600599001747,0.0199800299500873,0.0399600599001747,0.439560658901922,0.59940089850262,0.199800299500873,0.0799201198003494,0.0399600599001747,0.0199800299500873,0.0199800299500873,0,0.0999001497504367
"FirstGame::carl b","FirstGame","carl b",0.511621405104713,0.24957141712425,0.2994857005491,0.04991428342485,0.04991428342485,0.04991428342485,0.461707121679863,0.474185692536075,0.361878554830163,0.0623928542810625,0.0374357125686375,0.0374357125686375,0.024957141712425,0,0.04991428342485
"FirstGame::mitchell h","FirstGame","mitchell h",0.388738941364946,0.194369470682473,0.388738941364946,0.0555341344807066,0.0833012017210599,0.0277670672403533,0.222136537922826,0.638642546528126,0.194369470682473,0,0.0555341344807066,0.305437739643886,0.138835336201766,0.0277670672403533,0.194369470682473
"FirstGame::peter s","FirstGame","peter s",0.356348322549899,0.0445435403187374,0.356348322549899,0.0445435403187374,0.0890870806374748,0.0445435403187374,0.267261241912424,0.668153104781061,0.400891862868637,0.0890870806374748,0.0445435403187374,0.17817416127495,0.0445435403187374,0.0445435403187374,0.0890870806374748
"FirstGame::joseph h","FirstGame","joseph h",0.444269754867708,0.26890011478835,0.315665352142845,0.0935304747089911,0.0935304747089911,0.0701478560317434,0.374121898835965,0.526108920238075,0.385813208174588,0.151987021402111,0.0467652373544956,0.0584565466931195,0.0818391653703672,0.0233826186772478,0.0818391653703672
"FirstGame::cameron k","FirstGame","cameron k",0.380280369987121,0.266196258990985,0.380280369987121,0.0570420554980681,0.133098129495492,0.0570420554980681,0.266196258990985,0.513378499482613,0.418308406985833,0.152112147994848,0.0950700924967802,0.228168221992273,0.0950700924967802,0,0.114084110996136
"FirstGame::fletcher l","FirstGame","fletcher l",0.280843798999764,0.320964341714016,0.280843798999764,0.020060271357126,0.040120542714252,0.0802410854285039,0.421265698499646,0.441325969856772,0.561687597999528,0.140421899499882,0.060180814071378,0.040120542714252,0.040120542714252,0.0802410854285039,0.10030135678563
"FirstGame::amirah u","FirstGame","amirah u",0.275589127304775,0.137794563652388,0.321520648522238,0.18372608486985,0.229657606087313,0.18372608486985,0.321520648522238,0.55117825460955,0.3674521697397,0.275589127304775,0.0918630424349251,0.18372608486985,0,0.0459315212174625,0.137794563652388
"FirstGame::kevin g","FirstGame","kevin g",0.4107002541942,0.264021591981986,0.322693056866872,0.0880071973273286,0.0586714648848858,0.0586714648848858,0.352028789309315,0.586714648848858,0.322693056866872,0.0586714648848858,0.0586714648848858,0.2053501270971,0.0880071973273286,0,0.117342929769772
"SecondGame::brent p","SecondGame","brent p",0.48,0.16,0.36,0.04,0.04,0.08,0.36,0.64,0.24,0.08,0,0,0.04,0,0
"SecondGame::kiana k","SecondGame","kiana k",0.398727986885634,0.184028301639523,0.276042452459285,0.184028301639523,0.153356918032936,0.153356918032936,0.276042452459285,0.490742137705395,0.245371068852698,0.122685534426349,0.184028301639523,0.214699685246111,0.184028301639523,0.0920141508197617,0.368056603279047
"SecondGame::madeline g","SecondGame","madeline g",0.273355532653854,0.425219717461551,0.334101206576933,0.0303728369615393,0.0303728369615393,0.0607456739230787,0.45559255442309,0.334101206576933,0.516338228346169,0.091118510884618,0.091118510884618,0.0303728369615393,0.091118510884618,0.0303728369615393,0.121491347846157
"SecondGame::justin y","SecondGame","justin y",0.371533053463552,0.222919832078131,0.272457572539938,0.049537740461807,0.0743066106927105,0.0247688702309035,0.445839664156263,0.643990626003491,0.321995313001745,0.0743066106927105,0.049537740461807,0.0247688702309035,0.049537740461807,0.0247688702309035,0.0247688702309035
"SecondGame::ruzhen e","SecondGame","ruzhen e",0.286038776773678,0.34960294939005,0.381385035698237,0.127128345232746,0.0317820863081864,0.0953462589245592,0.317820863081864,0.413167122006423,0.572077553547355,0.0953462589245592,0.0635641726163728,0.0635641726163728,0.0635641726163728,0,0.0635641726163728
"SecondGame::brandon f","SecondGame","brandon f",0.366438905967934,0.320634042721942,0.366438905967934,0.160317021360971,0.114512158114979,0.125963373926477,0.320634042721942,0.538207143140403,0.33208525853344,0.148865805549473,0.0916097264919834,0.0801585106804855,0.0458048632459917,0.0801585106804855,0.160317021360971
"SecondGame::jackson p","SecondGame","jackson p",0.262612865719445,0.243854803882342,0.356403174904961,0.112548371022619,0.0750322473484129,0.0937903091855161,0.393919298579168,0.562741855113097,0.468951545927581,0.150064494696826,0,0.0375161236742064,0.0187580618371032,0,0.0375161236742064
"SecondGame::shane t","SecondGame","shane t",0.317771737049716,0.340469718267553,0.295073755831879,0.136187887307021,0.0907919248713475,0.181583849742695,0.431261643138901,0.385865680703227,0.431261643138901,0.204281830960532,0.0680939436535106,0.0907919248713475,0.0680939436535106,0.0680939436535106,0.226979812178369
"SecondGame::samuel o","SecondGame","samuel o",0.226093367577689,0.310878380419322,0.395663393260955,0.113046683788844,0.0565233418944222,0.197831696630478,0.339140051366533,0.452186735155377,0.53697174799701,0.169570025683266,0,0.0282616709472111,0,0,0.0565233418944222
"SecondGame::casey f","SecondGame","casey f",0.256828565490907,0.428047609151512,0.285365072767675,0.0285365072767675,0.057073014553535,0.0856095218303024,0.45658411642828,0.399511101874745,0.513657130981815,0.11414602910707,0.0285365072767675,0.057073014553535,0.0285365072767675,0.0285365072767675,0.0856095218303024
"SecondGame::keegan q","SecondGame","keegan q",0.344664334505731,0.280039771785906,0.323122813599123,0.0215415209066082,0,0.0215415209066082,0.452371939038772,0.495454980851988,0.495454980851988,0,0.0215415209066082,0.0215415209066082,0,0.0215415209066082,0.0215415209066082
"SecondGame::nicholas l","SecondGame","nicholas l",0.381565118356749,0.336675104432425,0.381565118356749,0.112225034810808,0.13467004177297,0.112225034810808,0.359120111394587,0.516235160129719,0.314230097470263,0.13467004177297,0.0897800278486467,0.112225034810808,0.067335020886485,0.0448900139243234,0.112225034810808
"SecondGame::cameron i","SecondGame","cameron i",0.344868595612549,0.275894876490039,0.413842314735058,0.110357950596016,0.0965632067715136,0.137947438245019,0.289689620314541,0.593173984453584,0.386252827086055,0.0689737191225097,0,0.0413842314735058,0,0,0.0413842314735058
"SecondGame::cormick u","SecondGame","cormick u",0.206973473521689,0.284588526092322,0.413946947043378,0.0517433683804222,0.0517433683804222,0.129358420951055,0.388075262853166,0.569177052184644,0.413946947043378,0.155230105141267,0.0258716841902111,0.0517433683804222,0.0517433683804222,0.0258716841902111,0.0776150525706333
"SecondGame::daniel t","SecondGame","daniel t",0.388423503350547,0.459045958505192,0.282489820618579,0,0,0,0.529668413659837,0.317801048195902,0.388423503350547,0.0353112275773224,0.105933682731967,0.0353112275773224,0.0353112275773224,0,0.105933682731967
"SecondGame::christina b","SecondGame","christina b",0.407828928986499,0.453143254429444,0.226571627214722,0,0,0.0453143254429444,0.453143254429444,0.362514603543555,0.453143254429444,0.0906286508858888,0.0906286508858888,0,0.0906286508858888,0,0.0906286508858888
"SecondGame::derek v","SecondGame","derek v",0.18916999833583,0.220698331391801,0.315283330559716,0.157641665279858,0.0945849991679148,0.0945849991679148,0.346811663615687,0.567509995007489,0.472924995839574,0.315283330559716,0.0315283330559716,0.0315283330559716,0.0315283330559716,0.0315283330559716,0.0630566661119432
"SecondGame::nicholas n","SecondGame","nicholas n",0.276807444299648,0.276807444299648,0.217491563378295,0.0197719603071177,0,0.0197719603071177,0.43498312675659,0.652474690134885,0.415211166449472,0.0790878412284709,0.0395439206142355,0,0.0395439206142355,0.0197719603071177,0.0395439206142355
"SecondGame::abigail z","SecondGame","abigail z",0.340168025708305,0.377964473009227,0.302371578407382,0.113389341902768,0.113389341902768,0.151185789203691,0.453557367611073,0.302371578407382,0.453557367611073,0.188982236504614,0.0377964473009227,0.0377964473009227,0.151185789203691,0.0377964473009227,0.188982236504614
"SecondGame::caitlyn y","SecondGame","caitlyn y",0.39012979617255,0.283730760852763,0.319197105959359,0.0354663451065954,0.177331725532977,0.141865380426382,0.354663451065954,0.567461521705527,0.319197105959359,0.177331725532977,0.0709326902131909,0.0709326902131909,0.0709326902131909,0.0709326902131909,0.106399035319786
"SecondGame::nathan d","SecondGame","nathan d",0.377519022680019,0.411838933832748,0.34319911152729,0.137279644610916,0.102959733458187,0.137279644610916,0.34319911152729,0.446158844985477,0.411838933832748,0.171599555763645,0.034319911152729,0.034319911152729,0.034319911152729,0.034319911152729,0.034319911152729
"SecondGame::luke u","SecondGame","luke u",0.29277002188456,0.390360029179413,0.341565025531987,0.195180014589707,0.0975900072948533,0.243975018237133,0.341565025531987,0.29277002188456,0.536745040121693,0.195180014589707,0.0487950036474267,0,0.0487950036474267,0.0487950036474267,0.0487950036474267
