"ENA_UNIT","Condition","UserName","MR1","SVD2","SVD3","SVD4","SVD5","SVD6","SVD7","SVD8","SVD9","SVD10","SVD11","SVD12","SVD13","SVD14","SVD15"
"FirstGame::mitchell h","FirstGame","mitchell h",-0.309228075987677,0.13071380216104,-0.0677519163836194,0.0490449228027475,0.149137581754081,0.0914632291317206,0.0495951648817545,0.0287856791173005,-0.00244840441508486,-0.0163402984707911,-0.0325956908887155,0.0416778435802067,0.0172251568658855,0.0413605789340082,0.0149241354649424
"FirstGame::peter s","FirstGame","peter s",-0.100523851561681,0.232730878475749,-0.17782201189144,-0.0115424052053152,0.114713280177617,-0.0857314601398839,0.0330072660060017,-0.00299747428951901,0.00783714976844484,0.0490087844333693,-0.00290840456786661,-0.0264566956503661,-0.00887272150855464,0.0136909041780126,0.00573844668431844
"FirstGame::joseph h","FirstGame","joseph h",0.0099573844441884,0.0613524614579748,0.0127883977973642,-0.0248410078180468,-0.0452206489061782,-0.0593188273895116,0.0255092060075464,-0.00610385508764966,-0.0506881221616724,-0.0173389487219495,0.000101766434434791,-0.000345322082721073,0.0175701132295366,-0.0197139185950598,0.0122833819625557
"FirstGame::cameron k","FirstGame","cameron k",-0.0936262053217202,-0.0140428966233086,-0.0777241514965697,0.042322678921823,0.101055828937536,-0.078379199883807,-0.04130276861271,0.00471710792921465,-0.045545963569638,-0.0282775762169306,-0.00920830906469521,-0.000279747230973596,0.00752484074613623,-0.0115362526586209,-0.023066752057741
"FirstGame::fletcher l","FirstGame","fletcher l",0.225153275622421,-0.0216509314089091,0.0153351474585764,-0.0539372431813177,0.0992517693370337,-0.0561510148870876,-0.0253625282844291,0.00447165530464624,-0.0222295619342965,0.0295486959558745,-0.00337346376927007,-0.0449990245163144,-0.0229228435543024,0.0112421700847217,0.0189097279599734
"FirstGame::amirah u","FirstGame","amirah u",-0.0577354373946728,-0.0258493624639996,-0.286110111432603,-0.102257317692625,-0.0590119059879148,-0.0484816360481975,-0.0454005266384753,0.000663116472668581,0.0685929619788459,0.00796788612822812,0.00675975333968372,-0.0160706173701024,0.00408781139638164,0.0192295118206187,-0.0382657612107823
"FirstGame::kevin g","FirstGame","kevin g",-0.111499311940002,0.0931161468333465,0.00825790930710733,-0.00553414448453259,0.0660133800252732,0.0023905190065627,0.0269853471834032,0.0230293282358011,0.0209750068155189,-0.0592032423274521,-0.0142707116505705,0.0359294379108182,-0.0176260350278405,-0.00836085883357755,0.0178634107826916
"SecondGame::brent p","SecondGame","brent p",-0.0577204955792209,0.285246732699199,0.0220711905742222,0.0432474930659325,-0.120127919903491,-0.0187082372162694,0.0465011306742564,0.0165158528116792,-0.0204809432933731,0.0478764665729904,0.000594282158303737,0.026207104476557,-0.00735525161403369,0.0116928730212152,0.00774615385089204
"SecondGame::kiana k","SecondGame","kiana k",-0.262752309683212,-0.131761092498199,-0.112228332007607,-0.149329682397103,0.0393282438210283,0.100266591130752,0.152002083901118,-0.0477190754304879,-0.0181514418926947,0.0435754825598478,0.0113331552145477,-0.0226485289290191,-0.0146168106350085,0.0114069403712639,-0.0157129883400874
"SecondGame::madeline g","SecondGame","madeline g",0.222585752948599,-0.125998165469762,0.132010548238666,0.011940294126792,0.1041950683984,0.00152902090022771,-0.0294452995617843,-0.0191727208648222,-0.00159364189890524,0.0365870009710914,0.00895886832403266,0.000675417527366738,0.0184890621034815,-0.0106671732682391,-0.00136485380593836
"SecondGame::justin y","SecondGame","justin y",0.0274374648389482,0.235194804217237,0.0396731089490897,-0.0645450175287129,-0.0290699769475778,0.0157699587634963,-0.0218329061238193,-0.0373203342704069,0.0255653232038271,-0.0126916999944228,0.00131159255784117,-0.00863364827800216,0.00781116045532992,-0.00300607935930554,0.0146733212120275
"SecondGame::ruzhen e","SecondGame","ruzhen e",0.192392069237082,-0.0699287258236322,-0.0270379847731875,0.110701873336847,0.0993597649451324,-0.0716817137732808,0.0334235469651695,-0.0315264877260575,0.0046103169866586,-0.0281006754104847,0.0236597374756479,-0.00638926243912807,-0.00800855020578961,-0.0225151247068045,0.00092032374945863
"SecondGame::brandon f","SecondGame","brandon f",-0.023633868637079,-0.0233360487296975,-0.0713882199150851,0.00603352712620958,-0.0502300274696458,0.0654357896329467,0.0341118954905742,0.0259602903726669,-0.0114436720999601,-0.027355311849411,0.0250639038657537,-0.055590053716842,0.0136631005167362,-0.0154463430125999,0.0161747194986899
"SecondGame::jackson p","SecondGame","jackson p",0.161944411424754,0.103008578644338,-0.102949881523348,0.0115025672985204,0.00847881204604906,-0.0336272501372527,-0.020617317373768,-0.00227676625130815,0.0391671094463994,-0.0089986194745262,0.00721248888533454,0.0265529098771434,0.0202375921221647,-0.0247904508836608,0.00103606144637751
"SecondGame::shane t","SecondGame","shane t",0.100643848713508,-0.174878802518335,-0.030132269991101,-0.104899093848197,-0.012888869548793,0.0183846791114367,0.0353570213355455,0.0440027776226437,0.00568054837255726,0.0268681919482938,-0.00452114199848012,0.0155179349674054,-0.00775161716815935,-0.00490011015993012,0.00565383352334062
"SecondGame::samuel o","SecondGame","samuel o",0.241879464204822,-0.0394086869085171,-0.129790189048748,0.0892660083136265,0.00976753467142017,-0.0399549994392813,-0.00332346626936219,0.0306377764158975,0.0275181626187516,0.0178869327700789,-0.0113241268960536,0.0237204761993719,-0.0314307841098968,-0.0074571640520795,-0.0217591228076261
"SecondGame::casey f","SecondGame","casey f",0.242023426855363,-0.0700824223246708,0.0807799054447986,-0.0157939262590274,0.0767251117104215,-0.00639145253654788,-0.0631755363011541,0.026360694326168,0.0181357377790977,-0.0254289179110041,-0.0361204922508471,0.00327495064164377,0.00260562271285275,0.023482715676117,-0.00640219459833507
"SecondGame::keegan q","SecondGame","keegan q",0.183656712066057,0.139351137045964,0.108464535227253,0.0281294019780325,0.0869941696261877,-0.0669227654700894,0.0198764673785586,0.0106414899653015,0.0600411698951729,0.0178595180052661,-0.00858543285868997,-0.02730886586529,0.00760889498166433,0.000734809071487805,0.0175985776249523
"SecondGame::nicholas l","SecondGame","nicholas l",-0.0453899636295417,-0.0173507947203714,-0.013930817304433,0.0264917472536541,-0.0467933783771232,0.0399562459686937,-0.024645818072673,0.0158856822281684,0.0022891977147249,-0.0193989483688206,-0.00809569517119755,-0.0204419104297595,0.0204509772282521,-0.0224072154881242,0.0103803624522355
"SecondGame::cameron i","SecondGame","cameron i",0.0544420220354649,0.123375915769506,-0.0904948233243184,0.126750646784029,-0.0341218710276346,0.00979397386970659,0.0340716284769672,0.0286605307756406,0.0217423069027509,-0.0265307061455141,-0.0374697284920453,-0.0232357823889378,0.0015375719503363,-0.0146775497064346,-0.02135026931941
"SecondGame::cormick u","SecondGame","cormick u",0.137289343205445,0.0718537343312311,-0.104392548761717,0.040564253310424,0.0347353295637277,0.0659040707942575,-0.0682948055641777,0.0228858102880699,0.0166529347144691,0.0487350240499906,0.00518615034717769,0.040011520274621,-0.00839169698445999,-0.0337257752660882,0.0101827146588318
"SecondGame::daniel t","SecondGame","daniel t",0.142140600207869,-0.0692854756225119,0.308365200345687,-0.0182208057298347,0.0452542595412036,0.0058824318837076,-0.0274143326989044,0.0302251064510424,0.036597246724522,0.00901111308182287,0.0319131069636515,0.00257796261863671,0.0292077863900051,0.026708576366602,-0.0223196735726591
"SecondGame::christina b","SecondGame","christina b",0.1743199404733,-0.060893795326211,0.243211849738415,-0.0303027491810325,0.029946129191633,-0.0252059544912458,-0.000332522417780834,-0.015038029946608,-0.0663971058679574,-0.025816465604105,0.00819661699172584,0.00307125044590113,-0.030829139824124,0.0252147971779685,-0.0233479001581168
"SecondGame::derek v","SecondGame","derek v",0.178528192135866,0.0433937359231438,-0.233533275279101,-0.0642858894304417,-0.0220201707341075,-0.0259657962049283,-0.0691527399322927,-0.0285279469569423,-0.0237605928728691,-0.0181288024729137,0.0885974804655254,0.034033145316294,0.0215483153651366,0.00757875069685918,0.000179000228607644
"SecondGame::nicholas n","SecondGame","nicholas n",0.158185532476669,0.228414222720477,0.0323219451036609,-0.080309970904031,0.0585282704974816,0.0462200414384598,-0.0286129080931047,-0.0323437506151142,-0.00142116809591479,-0.0450585571522349,0.0224055388521174,-0.00258424337381141,-0.0409787605583733,0.0160700421483976,0.00155271085403542
"SecondGame::abigail z","SecondGame","abigail z",0.145135701467478,-0.210864356029687,0.0525553060479226,-0.0715328743977637,-0.0242243416637002,-0.0115656651705842,0.0324614670491326,-0.0225956575073852,-0.0382365933217691,0.0459856250488666,-0.0436215984735147,0.0591221626721615,0.0437972221633878,-0.0103012958453832,0.00709551453844543
"SecondGame::caitlyn y","SecondGame","caitlyn y",-0.0337107395245931,0.0454092426799634,-0.0492461887728044,-0.0439727039515231,-0.0772793306258466,0.0261795000376663,-0.0511160396952686,0.00521731368357844,-0.0578574348823637,0.0177031225888433,-0.0614206126377728,-0.0463561808634163,-0.00954165965825997,0.00129675425230323,-0.0105656942347583
"SecondGame::nathan d","SecondGame","nathan d",0.116148860688883,-0.0598796234314253,0.00504199282664193,0.0706266714174114,-0.0927767801521893,-0.022667010126687,-0.0150824670758775,0.0148659156122396,-0.030481885896879,-0.0718304744332705,-0.00929521111690791,-0.0158437091403933,0.00429361793212504,0.015055318336887,0.0148806993719346
"SecondGame::luke u","SecondGame","luke u",0.249805408414448,-0.221580114628041,-0.0593710517949086,0.0779382296161887,-0.0837800275625746,-0.0726314589651841,0.0352409179086451,-0.0353384709839644,0.0118244257637555,-0.00274929878038271,-0.01397888220615,-0.00573264959250279,-0.0323466531633666,0.0306527046295481,0.0147487038271018
