"ENA_UNIT","Condition","UserName","SVD1","SVD2","SVD3","SVD4","SVD5","SVD6","SVD7","SVD8","SVD9","SVD10","SVD11","SVD12","SVD13","SVD14","SVD15"
"FirstGame::devin c","FirstGame","devin c",-0.0331688150780229,0.256447747616026,0.0534286662860945,-0.0976149394065926,-0.0315030620763427,-0.0568727491329304,-0.0940872946281389,0.124379877555361,0.0157129994533844,0.00770427338363899,0.0469134194668338,-0.00422589569118392,-0.0193617680651333,0.00447422326139386,-0.0157326340239072
"FirstGame::tiffany x","FirstGame","tiffany x",-0.0463857475578032,-0.0142101347228637,-0.0509497052998365,0.0184746213739886,-0.00451812916661789,-0.0978247311806995,0.0210960742608876,-0.0273935517787821,0.0547783755911951,0.0360625377716329,-0.011973745425495,-0.000720754522227201,0.0110973744663806,-0.00446018686972188,0.0144285050736469
"FirstGame::amelia n","FirstGame","amelia n",-0.0212254430410118,-0.0479250676110585,0.0233042827284144,-0.0328247966772806,0.0873113486905171,0.0756632215917886,-0.000673259108872899,0.022185387643625,0.0923921527875265,0.0150064784598221,-0.0252510748207729,0.00525102812612793,-0.0111622611896968,-0.0274791288081381,0.00671138164694248
"FirstGame::luis t","FirstGame","luis t",-0.167931041408255,-0.170175857391178,0.10813992475349,-0.0370249965516407,-0.0640599920807085,-0.00703284461650304,-0.0685291565254963,-0.0321742179112579,-0.0655953597852265,0.0259420298551176,0.000775751324250757,0.0143517690861627,-0.0034302506583801,0.0228054193849136,0.0286715216370167
"FirstGame::amalia x","FirstGame","amalia x",0.0222637551873467,-0.12314004989442,0.120967706302403,0.0238372858958196,-0.00054626688156771,-0.0239587549807094,-0.00359430547105427,-0.0626101440002133,0.0369301823544226,0.0234236262595187,-0.0223185527676737,0.0146187303433309,-0.00806048442244982,0.00389379526452479,0.000268194912558521
"FirstGame::robert z","FirstGame","robert z",-0.128270930127107,0.104890835748385,0.097836635678014,-0.0645588236314434,-0.0927793164564777,0.0497733707115028,-0.00569156355615652,-0.0263777294343201,0.00966628081463086,0.00751985053993504,-0.0163167709895683,-0.0191797915345005,0.0211290456724098,-0.000360919118968506,0.00867355078282792
"FirstGame::joseph k","FirstGame","joseph k",-0.145216219564757,0.00028721067556497,0.0471282578371302,-0.083714584840571,-0.0512982989297434,0.0375718547855279,-0.0141498745202499,-0.00951226793036486,-0.033905761763017,-0.00790951020508871,-0.0190394894115767,0.0160477553321317,-0.0137078266201677,-0.0255352704921905,-0.00786965564857341
"FirstGame::peter h","FirstGame","peter h",-0.0883734351842856,0.208885568227139,0.135820399495687,-0.0736615760792529,-0.0950214040719532,-0.000245331138038665,0.0752177040309248,-0.0328195915741746,0.00744887711438882,-0.0109909281373062,-0.0325053095498879,-0.0205127369911144,-0.000859517154357431,0.0192625387393344,-0.016501943154647
"FirstGame::carl b","FirstGame","carl b",0.0378049629442375,0.127713609048107,0.138122480106643,-0.0263128378548557,-0.0627675988064953,0.111961977973033,0.00163306435936933,-0.0391811808876222,-0.00986269225923154,-0.0182015745595649,0.00952721495424,-0.000119041237079184,-0.0146736351382186,-0.00144984767201933,0.00113863068995604
"FirstGame::mitchell h","FirstGame","mitchell h",-0.338699267089315,0.0779195106397568,-0.0123325207885284,0.0343120525783852,0.168598468086436,-0.023167725237213,0.0499107347802407,-0.0162022248703413,0.00342338282773386,0.0194976161250041,0.0318294448221747,-0.0423683853861389,-0.0116321647119348,0.0389870041368218,0.0145987299726202
"FirstGame::peter s","FirstGame","peter s",-0.150095053893449,0.206575303199623,-0.171706736239328,-0.00782501659683885,0.111471144661514,0.097624579277888,-0.0346173548927537,-0.0234093091658894,0.00837140642443791,-0.0407861187224406,0.00141705666809862,0.0256462849777817,0.0117190578769601,0.00974551522169449,0.00511791389905357
"FirstGame::joseph h","FirstGame","joseph h",0.00782287715175403,0.0640666471929485,0.00603861006390891,-0.0234519127397722,-0.0488248231335828,0.059430413853904,-0.00122149981527651,0.0114188000454462,0.0490682649368,0.0233005667171787,-0.000580087141403166,-2.04822185287824e-05,-0.0183464457510588,-0.019612387096544,0.0119033303759741
"FirstGame::cameron k","FirstGame","cameron k",-0.0827872224684835,-0.0285002682381711,-0.0661894519133686,0.0442618022521724,0.0960349765642718,0.0464984499519581,-0.0725036743259917,-0.0339392706263399,0.0602706515961769,0.0464385156280578,0.00703134134642135,-0.00126297762654989,-0.00483578716053702,-0.0171457563817624,-0.0245495160168514
"FirstGame::fletcher l","FirstGame","fletcher l",0.238671163677294,0.0157941122901878,-0.0318344439967351,-0.0386538205949725,0.0847838248878532,0.0197754718349136,-0.0218258001791917,-0.00917605599422334,0.0270980270753362,-0.0265477103933031,0.00309677561831839,0.0454298769742883,0.0226694049684345,0.0111462143330523,0.0193830267776928
"FirstGame::amirah u","FirstGame","amirah u",-0.0913714012403505,-0.0503996045967784,-0.274698449222077,-0.0985656448402527,-0.0624722579673684,0.0151322498933242,-0.0653539414814817,-0.0401603883621388,-0.0541300056561134,-0.00560635675315332,-0.0079001629959925,0.0152379667506876,-0.00135451198380362,0.0176848307665136,-0.0385371953348272
"FirstGame::kevin g","FirstGame","kevin g",-0.117108003450975,0.0770866680482337,0.023053268926415,-0.00991659667541008,0.0712662409481371,0.0209655605946139,0.0169572422737631,-0.0213573153625499,-0.0226032710278306,0.0599560151181345,0.0142009667593564,-0.0361730836993802,0.0185298138711657,-0.0127806616206325,0.0170813330446887
"SecondGame::brent p","SecondGame","brent p",-0.105845570623768,0.272428272935942,0.0256598370187129,0.0388245963832348,-0.118127144592749,0.0396739060536871,0.0329456644194031,-0.00561941076430464,0.023849733482227,-0.0467326681452389,1.93681171867192e-05,-0.0260762076362202,0.00818707020857931,0.0112676912299131,0.00789471996606026
"SecondGame::kiana k","SecondGame","kiana k",-0.267865446295649,-0.17859166955921,-0.0533585015787142,-0.166330946609983,0.0651936866871402,0.0287468176503439,0.103106800112476,0.0873616903424047,0.000612975069427417,-0.0547283805334504,-0.010723197644667,0.0231949733593398,0.0142401294372226,0.0121838366098555,-0.0153966957763829
"SecondGame::madeline g","SecondGame","madeline g",0.262245419252365,-0.0822805105435519,0.0922184978843041,0.022277810242421,0.0948716696543573,-0.0260039675921098,-0.0129338141137096,0.0190680011518703,-0.000217227565105595,-0.0408078955487289,-0.00791594958928632,-1.32366625534179e-05,-0.0212438392555854,-0.00562080225550905,-0.00058948101919785
"SecondGame::justin y","SecondGame","justin y",-0.00351060933369682,0.23878865645597,0.0243934525029658,-0.0633996334903583,-0.0289543802194738,-0.0254192538248855,-0.0221832157391896,0.0301198546224022,-0.0313869765543772,0.00716151627444277,-0.00108528727438758,0.00888990496614558,-0.00873563046655612,-0.00117341546613092,0.0149640777418139
"SecondGame::ruzhen e","SecondGame","ruzhen e",0.196244572402322,-0.0420577017913795,-0.0595823433475988,0.123920924680178,0.0848823454067526,0.0669938269988626,0.00170607336649095,0.037314239951845,-0.0158008704198729,0.0214753880194809,-0.0227292280757527,0.00686744611610999,0.0046658493249676,-0.020545343785742,0.00126364834276465
"SecondGame::brandon f","SecondGame","brandon f",-0.0451359200352475,-0.0341397935757456,-0.059379027837577,0.00267687946061597,-0.0443103065620851,-0.0370562520751676,0.0717672270353172,0.00821318452507694,-0.000955534925837071,0.0209799373646391,-0.0251634697682475,0.0558024447760068,-0.0163949408333177,-0.0117947147720593,0.0166258545779522
"SecondGame::jackson p","SecondGame","jackson p",0.125672683461638,0.119112587528002,-0.135737930452721,0.0238210270786564,-0.00354360830755404,0.00332269357000271,-0.0120305868749835,-0.00265209516108227,-0.041886329079327,0.00241637381998399,-0.00591347379836902,-0.025966957818833,-0.0236012713370305,-0.0204977663134278,0.00149737669170669
"SecondGame::shane t","SecondGame","shane t",0.118361315756413,-0.159980489904487,-0.0418656375393833,-0.101173731532868,-0.0134088449271601,-0.00243749789686419,0.0618782569243291,-0.0204623095411613,-0.00762965625630386,-0.0322379543313295,0.00589582540209237,-0.0145420535115796,0.00557766231310823,-0.00248592025651605,0.00625455561174045
"SecondGame::samuel o","SecondGame","samuel o",0.215943699154492,-0.0127117845138579,-0.168500611361165,0.105310357365115,-0.00682092169779006,0.0104331056853178,0.022539412998277,-0.0210530524732823,-0.0291276137511455,-0.0254381146692207,0.0134145553752493,-0.0221238362669291,0.0280330751222747,-0.00525812941806466,-0.0209320326707356
"SecondGame::casey f","SecondGame","casey f",0.267787620229728,-0.0266609802456274,0.0342465214163114,-0.00251922538421728,0.064039869042953,-0.0446112808594606,-0.016368590130895,-0.0293849600883783,-0.0175755862128485,0.0240511240223519,0.036464730049759,-0.00246821091784066,-0.00201740462315026,0.0261641253617829,-0.00555841582077327
"SecondGame::keegan q","SecondGame","keegan q",0.182321957655534,0.173075702454444,0.0647895212227667,0.0392695510437461,0.0749550751028759,0.0580314961208159,-0.00319679125173162,-0.0214348440591835,-0.0560296295097752,-0.0235799084059028,0.008764624008636,0.0279230593739019,-0.00897004333532212,0.00382239923043982,0.0182223053750652
"SecondGame::nicholas l","SecondGame","nicholas l",-0.0497117543050213,-0.026052652563085,-0.00188362399110201,0.0227009928028837,-0.0432309419606583,-0.0466483462051647,0.00567249119683392,-0.0122014196311961,-0.00315936025165317,0.019531483849997,0.00767994804706994,0.0205035226345215,-0.0222260915778451,-0.0207833171806164,0.0102187604786891
"SecondGame::cameron i","SecondGame","cameron i",0.00462326949336166,0.120679939191195,-0.0969863769356461,0.130242470491893,-0.0379783138539722,0.00162599034805889,0.0557729372985573,-0.00562353905866916,-0.0310659184707325,0.0182491371336779,0.0381892378825636,0.0247241858042536,-0.00501524862560373,-0.0106270804724832,-0.0207267458069711
"SecondGame::cormick u","SecondGame","cormick u",0.0977149215520311,0.0827384833933408,-0.127697547738684,0.0497256218599912,0.0286058639930792,-0.103754470255032,0.00538166181701244,-0.0170996043731445,-0.0151128568324891,-0.0548209582496619,-0.00289065130443371,-0.0387371583324423,0.00346248420589906,-0.0306230144912837,0.0106755838872184
"SecondGame::daniel t","SecondGame","daniel t",0.206499938130249,-0.0263398697824238,0.277758039590807,-0.0161888077731554,0.0421043292865359,-0.0242494885919517,-0.00313480704130902,-0.0367497728149164,-0.0308151993866889,-0.0105794684663961,-0.0319822089158915,-0.00324463300548778,-0.027295571543857,0.0300784550213328,-0.0216790270472323
"SecondGame::christina b","SecondGame","christina b",0.22727026848205,-0.0171555871627634,0.206557020579862,-0.0248374159587797,0.0231757794414114,0.0117241818093694,0.00472863083940861,0.0313857016250875,0.0573671108640104,0.0283202198831227,-0.00788727364571189,-0.00296950579743012,0.0322289932853176,0.0237931356776534,-0.0229672806037671
"SecondGame::derek v","SecondGame","derek v",0.132974374739777,0.0552083861142031,-0.267342584464694,-0.0486176568869443,-0.0361444258430085,-0.0337321781345471,-0.0431978149560389,0.024279251879354,0.0183211607620525,0.0174645422168529,-0.087734423406014,-0.0352335717676715,-0.0211945475849337,0.0104287952976568,0.000752650810130831
"SecondGame::nicholas n","SecondGame","nicholas n",0.124199921757267,0.251038093590079,-0.00733002653775145,-0.0712952711759738,0.0540241863405637,-0.0620708895547192,0.00757606946333285,0.0482583632163383,-0.016187783687352,0.0354496711246559,-0.0211361332485163,0.00329858172208161,0.0401691969786283,0.0161891950517514,0.00235018182418586
"SecondGame::abigail z","SecondGame","abigail z",0.181698100090341,-0.183565882144375,0.0329320266377285,-0.066961363286008,-0.0277476288866748,0.0210895950197281,0.0244472081600054,0.0395510395526025,0.0322440325541315,-0.0491864956883751,0.0454494339158843,-0.0577634515758357,-0.0463750510170188,-0.003241656814972,0.00797904967306997
"SecondGame::caitlyn y","SecondGame","caitlyn y",-0.0488813728059189,0.0365556313541028,-0.0439793175625131,-0.0456641322065054,-0.0756699590104875,-0.0522854950182478,-0.0188036691612684,-0.00454503855658492,0.0625678712740699,-0.00924274819498933,0.0603269385035117,0.047090296045329,0.00952194642571171,0.00044510597410635,-0.0106978589005317
"SecondGame::nathan d","SecondGame","nathan d",0.118386977327252,-0.0429421697368235,-0.0111537877927965,0.0754724259114153,-0.100917235134277,-0.00459329747072062,0.0121666603138851,0.00123643141237989,0.0206728056922082,0.0723819137060493,0.00897304933401587,0.015938554784622,-0.00356748641310439,0.0163638034361618,0.0153522493883407
"SecondGame::luke u","SecondGame","luke u",0.259964575770718,-0.187678659785593,-0.0919000919686576,0.0902782247266588,-0.0990545459608596,0.0608869348310476,0.0116481653399296,0.045751421077828,-0.024555892507974,-0.00771242113254044,0.0154209627895676,0.00718120609837682,0.0318412120658198,0.0330244083666816,0.0160976588665637
